categ	codice	descrizione	um	valore	price_vat	SKIP	vat	curr_price_vat
mandorla	MANGUS10KG	MANDORLA IN GUSCIO - 10kg	kg	10	 74.99 	58.49	4	 60.83
mandorla	MANGUS5KG	MANDORLA IN GUSCIO - 5kg	KG	5	 37.99 	29.63	4	 30.82
mandorla	MANGUS1KG	MANDORLA IN GUSCIO - 1kg	kg	1	 7.68 	5.99	4	 6.23
mandorla	MANGUS500	MANDORLA IN GUSCIO - 500gr	g	500	 5.76 	4.49	4	 4.67
mandorla	MANGUS500SC	MANDORLA IN GUSCIO - 500gr	g	500	 6.62 	5.16	4	 5.37
mandorla	MANSGU10KG	MANDORLA SGUSCIATA - 10kg	kg	10	 210.99 	164.57	4	 171.16
mandorla	MANSGU5KG	MANDORLA SGUSCIATA - 5kg	kg	5	 105.49 	82.28	4	 85.57
mandorla	MANSGU1KGT	MANDORLA SGUSCIATA - 1kg	kg	1	 21.14 	16.49	4	 17.15
mandorla	MANSGU500B	MANDORLA SGUSCIATA - 500gr	g	500	 12.49 	9.74	4	 10.13
mandorla	MANSGU500	MANDORLA SGUSCIATA - 500gr	g	500	 14.36 	11.20	4	 11.65
mandorla	MANSGU200	MANDORLA SGUSCIATA - 200gr	g	200	 5.76 	4.49	4	 4.67
mandorla	MANSGUTOS5KG	MANDORLA SGUSCIATA TOSTATA - 5kg	kg	5	 152.99 	119.33	4	 124.11
mandorla	MANSGUTOS500	MANDORLA SGUSCIATA TOSTATA - 500gr	g	500	 15.46 	12.06	4	 12.54
mandorla	MANSGUTOS200	MANDORLA SGUSCIATA TOSTATA - 200gr	g	200	 6.72 	5.24	4	 5.45
mandorla	MANPEL10KG	MANDORLA PELATA - 10kg	kg	10	 245.99 	191.87	4	 199.55
mandorla	MANPEL5KG	MANDORLA PELATA - 5kg	kg	5	 122.99 	95.93	4	 99.77
mandorla	MANPEL1KG	MANDORLA PELATA - 1kg	kg	1	 24.03 	18.74	4	 19.49
mandorla	MANPEL500	MANDORLA PELATA - 500gr	g	500	 16.57 	12.92	4	 13.44
mandorla	MANPEL200	MANDORLA PELATA - 200gr	g	200	 6.72 	5.24	4	 5.45
mandorla	MANPELTOS500	MANDORLA PELATA TOSTATA - 500gr	g	500	 17.68 	13.79	4	 14.34
mandorla	MANPELTOS200	MANDORLA PELATA TOSTATA - 200gr	g	200	 7.68 	5.99	4	 6.23
mandorla	MANSGU30	30 MANDORLE AL GIORNO SCATOLINA LATTA	g	30	 3.84 	2.99	4	 3.11
mandorla	MSCF1KG	MANDORLA AL FONDENTE - 1kg	kg	1	 27.17 	21.19	10	 23.31
mandorla	MSCF200	MANDORLA AL FONDENTE - 200gr	g	200	 6.35 	4.96	10	 5.45
mandorla	MSCF80B	MANDORLA AL FONDENTE - 80gr	g	80	 3.63 	2.83	10	 3.11
mandorla	MSFG1KG	MANDORLA AL FONDENTE CON GRANELLA - 1kg	kg	1	 27.17 	21.19	10	 23.31
mandorla	MSFG200	MANDORLA AL FONDENTE CON GRANELLA - 200gr	g	200	 6.35 	4.96	10	 5.45
mandorla	MSFG80B	MANDORLA AL FONDENTE CON GRANELLA - 80gr	g	80	 3.63 	2.83	10	 3.11
mandorla	MANGUS500V	SCHIACCIA MANDORLE CON MANDORLE IN GUSCIO	g	500	 26.22 	20.45	22	 24.95
mandorla	FARMAN1KG	FARINA DI MANDORLA PELATA - 1kg	kg	1	 28.73 	22.41	10	 24.65
mandorla	FARMAN500	FARINA DI MANDORLA PELATA - 500gr	g	500	 16.57 	12.92	10	 14.22
mandorla	FARMAN200	FARINA DI MANDORLA PELATA - 200gr	g	200	 6.72 	5.24	10	 5.77
mandorla	FARINT200	FARINA DI MANDORLA SGUSCIATA - 200gr	g	200	 5.76 	4.49	10	 4.94
mandorla	FARINTTOS125	FARINA DI MANDORLA SGUSCIATA TOSTATA - 125gr	g	125	 4.80 	3.74	10	 4.12
creme	CRMI250	CREMA INTEGRALE - 250gr	g	250	 7.26 	5.67	10	 6.23
creme	CRMP250	CREMA MANDORLA PELATA - 250gr	g	250	 9.08 	7.08	10	 7.79
creme	CRMP150	CREMA MANDORLA PELATA - 150gr  	g	150	 6.35 	4.96	10	 5.45
creme	CRMCAC250	CREMA AL CACAO - "MACAO" - 250gr	g	250	 9.08 	7.08	10	 7.79
creme	CRMCAC150	CREMA AL CACAO - "MACAO" - 150gr  	g	150	 6.35 	4.96	10	 5.45
creme	CRMANZUC150	CREMA DI ZUCCA E MANDORLA - 150gr  	g	150	 6.35 	4.96	10	 5.45
creme	CRMANNOC150	CREMA DI NOCCIOLA E MANDORLA - 150gr  	g	150	 6.35 	4.96	10	 5.45
creme	CRMANARAC150	CREMA DI ARACHIDI E MANDORLA - 150gr  	g	150	 6.35 	4.96	10	 5.45
creme	CRMANANAC150	CREMA DI ANACARDI E MANDORLA - 150gr  	g	150	 6.35 	4.96	10	 5.45
creme	CRMANMIRT150	CREMA DI MIRTILLI ROSSI E MANDORLA - 150gr  	g	150	 6.35 	4.96	10	 5.45
creme	CRMANUVT150	CREMA DI UVETTA SULTANINA E MANDORLA - 150gr  	g	150	 6.35 	4.96	10	 5.45
creme	CRMP7KG	CREMA MANDORLA PELATA - 7kg	kg	100	 254.20 	198.28	10	 218.10
mix-mandorla	MIXUVASULT	MIX MANDORLE E UVETTA SULTANINA - 200gr	g	200	 4.54 	3.54	10	 3.89
mix-mandorla	MIXMIRTILLO	MIX MANDORLE E MIRTILLO ROSSO - 200gr	g	200	 7.26 	5.67	10	 6.23
mix-mandorla	MIXFITNESS	MIX FITNESS (MANDORLA SGUSCIATA-NOCCIOLA SGUSCIATA-ANACARDI-MIRTILLO ROSSO-UVETTA SULTANINA-SEMI DI ZUCCA) - 200gr	g	200	 5.45 	4.25	10	 4.67
mix-mandorla	NOCCIOLE200	NOCCIOLE SGUSCIATE - 200gr	g	200	 5.76 	4.49	4	 4.67
mix-mandorla	ANACARDIBIO200	ANACARDI CRUDI - 200gr	g	200	 6.72 	5.24	4	 5.45
mix-mandorla	UVETTABIO200	UVETTA SULTANINA ESSICCATA - 200gr	g	200	 2.88 	2.24	4	 2.33
semi	SEMGIRASOL200	SEMI DI GIRASOLE DECORTICATI - 200gr  	g	250	 1.81 	1.41	10	 1.55
semi	SEMZUCC200	SEMI DI ZUCCA - 200gr  	g	250	 3.63 	2.83	10	 3.11
semi	SEMLINO200	SEMI DI LINO SCURO - 200gr    	g	250	 1.81 	1.41	10	 1.55
semi	SEMCHIA200	SEMI DI CHIA - 200gr     	g	250	 3.63 	2.83	10	 3.11
semi	SEMSESA200	SEMI DI SESAMO - 200gr     	g	250	 1.81 	1.41	10	 1.55
semi	SEMPAP200	SEMI DI PAPAVERO - 200gr     	g	250	 3.63 	2.83	10	 3.11
